date,location,basket,total,payment_type
25/08/2021 09:02,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",5.2,CARD
25/08/2021 09:02,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",17.3,CARD
25/08/2021 09:04,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",4.6,CARD
25/08/2021 09:06,Chesterfield,"[{'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",5.0,CARD
25/08/2021 09:08,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",4.6,CASH
25/08/2021 09:10,Chesterfield,"[{'product': 'Large Flavoured iced latte - Caramel', 'price': 3.25, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",12.95,CASH
25/08/2021 09:12,Chesterfield,"[{'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Vanilla', 'price': 3.25, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}]",17.4,CARD
25/08/2021 09:14,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}]",13.55,CARD
25/08/2021 09:17,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 2}, {'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",12.55,CARD
25/08/2021 09:19,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}]",5.3,CARD
25/08/2021 09:21,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 2}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",13.05,CASH
25/08/2021 09:23,Chesterfield,"[{'product': 'Regular Latte', 'price': 2.15, 'quantity': 1}]",2.15,CARD
25/08/2021 09:25,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Latte', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured latte - Hazelnut', 'price': 2.85, 'quantity': 1}, {'product': 'Regular Flavoured latte - Hazelnut', 'price': 2.55, 'quantity': 1}]",10.3,CARD
25/08/2021 09:27,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Vanilla', 'price': 2.75, 'quantity': 2}, {'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 2}]",12.55,CARD
25/08/2021 09:29,Chesterfield,"[{'product': 'Regular Flavoured iced latte - Caramel', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flavoured iced latte - Hazelnut', 'price': 2.75, 'quantity': 1}, {'product': 'Regular Flat white', 'price': 2.15, 'quantity': 1}]",7.65,CARD
25/08/2021 09:32,Chesterfield,"[{'product': 'Large Flat white', 'price': 2.45, 'quantity': 1}, {'product': 'Large Flavoured iced latte - Hazelnut', 'price': 3.25, 'quantity': 1}]",5.7,CARD
